Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,RSI
2019-04-15 00:00:00+05:30,215.80933148676112,231.80993775796736,215.80933148676112,230.31919860839844,57283251.0,0.0,0.0,192.07428741455078,84.8899674661006
2019-04-16 00:00:00+05:30,232.3565487687702,232.65469963624952,224.2568568310674,229.0769195556641,41653657.0,0.0,0.0,194.44207763671875,86.95918135159472
2019-04-17 00:00:00+05:30,232.3565487687702,232.65469963624952,224.2568568310674,229.0769195556641,41653657.0,0.0,0.0,196.9415512084961,86.84697015365097
2019-04-18 00:00:00+05:30,230.468277799959,237.82260039852312,229.17631593841529,234.7914276123047,42451178.0,0.0,0.0,199.72675018310548,87.71528287874565
2019-04-19 00:00:00+05:30,230.468277799959,237.82260039852312,229.17631593841529,234.7914276123047,42451178.0,0.0,0.0,202.7504669189453,84.77952971726907
2019-04-22 00:00:00+05:30,233.5491380424959,237.8722877274137,230.26950881579103,233.4000701904297,30282217.0,0.0,0.0,205.908349609375,78.43138918461794
2019-04-23 00:00:00+05:30,233.549126253984,234.39388447860796,228.828452425446,230.2198028564453,18975358.0,0.0,0.0,208.8177749633789,76.25645841244062
2019-04-24 00:00:00+05:30,230.21980058566143,231.51177749575007,216.2565565832737,222.21951293945312,50317411.0,0.0,0.0,211.4886817932129,64.3149963725767
2019-04-25 00:00:00+05:30,222.0207497796549,224.50531508678887,218.89020355849945,220.48033142089844,27132908.0,0.0,0.0,214.03784637451173,63.533234277449885
2019-04-26 00:00:00+05:30,220.5299977163084,220.5299977163084,212.6787778701137,214.26890563964844,26038093.0,0.0,0.0,216.27643966674805,61.87844379949468
2019-04-29 00:00:00+05:30,220.5299977163084,220.5299977163084,212.6787778701137,214.26890563964844,26038093.0,0.0,0.0,217.6802185058594,58.362070540125366
2019-04-30 00:00:00+05:30,214.8652075622224,217.30007856241437,209.0016394258757,212.97694396972656,21289116.0,0.0,0.0,218.2442153930664,48.2197345502073
2019-05-01 00:00:00+05:30,214.8652075622224,217.30007856241437,209.0016394258757,212.97694396972656,21289116.0,0.0,0.0,218.88771743774413,45.8510716143077
2019-05-02 00:00:00+05:30,209.6973104562893,211.33711748170197,205.2250929347097,206.0201568603516,21986007.0,0.0,0.0,218.94486236572266,41.642521250241074
2019-05-03 00:00:00+05:30,203.7343524558127,212.3309422375053,201.79639457512525,208.1568756103516,37153857.0,0.0,0.0,219.1585350036621,20.734908559560168
2019-05-06 00:00:00+05:30,202.74053407135568,203.23744714506,196.77757718690404,198.56646728515625,30117667.0,0.0,0.0,219.12126693725585,16.989251501266708
2019-05-07 00:00:00+05:30,200.45473416390425,201.59764335078708,188.18099014227403,189.77110290527344,30516908.0,0.0,0.0,218.37838287353514,14.272811649970464
2019-05-08 00:00:00+05:30,188.82697176769645,189.72140925234143,182.66525256398316,183.9572296142578,28443735.0,0.0,0.0,216.84043731689454,3.8773551626538705
2019-05-09 00:00:00+05:30,183.16214694061077,188.6281903019364,181.1744948092196,185.19949340820312,32841616.0,0.0,0.0,215.25776901245118,5.996430493045267
2019-05-10 00:00:00+05:30,185.8454883805836,189.42326855427848,183.16216083260417,184.7522735595703,28910719.0,0.0,0.0,213.76454544067383,6.098612200474122
2019-05-13 00:00:00+05:30,185.0504128165713,185.99454455839708,178.4911697960586,179.63406372070312,15373536.0,0.0,0.0,211.23028869628905,5.892508322740596
2019-05-14 00:00:00+05:30,177.14950298939942,184.90134963138928,176.70228427563868,183.3609161376953,21412933.0,0.0,0.0,208.94448852539062,13.389484168115544
2019-05-15 00:00:00+05:30,184.4044295811388,184.80195394171,166.36647738430136,168.40382385253906,31427815.0,0.0,0.0,205.91083374023438,10.719611294162277
2019-05-16 00:00:00+05:30,174.91339462483472,176.45382812177684,171.73315411911796,174.3170928955078,30308248.0,0.0,0.0,202.88711700439453,19.728898181201018
2019-05-17 00:00:00+05:30,173.86988463875863,176.60290659415793,169.14921035215983,175.75816345214844,21575989.0,0.0,0.0,199.93545379638672,21.44437273656284
2019-05-20 00:00:00+05:30,180.32974433240443,190.81461280871665,178.14332992688782,188.9760284423828,29873588.0,0.0,0.0,197.71425170898436,34.8778827628376
2019-05-21 00:00:00+05:30,184.10629347363133,185.7461005480489,172.9754436757536,175.70846557617188,57822527.0,0.0,0.0,194.9886848449707,29.881966833947175
2019-05-22 00:00:00+05:30,176.5035235275614,179.28622450903035,173.72080738150945,177.9942626953125,25845734.0,0.0,0.0,192.77742233276368,34.0677899941448
2019-05-23 00:00:00+05:30,181.72110707701648,181.72110707701648,172.42882704643324,174.06863403320312,22912106.0,0.0,0.0,190.45683746337892,31.007744293287104
2019-05-24 00:00:00+05:30,175.90721819390012,182.36708778859136,174.2674112087731,181.17449951171875,22494409.0,0.0,0.0,188.80211715698243,40.03416258986565
2019-05-27 00:00:00+05:30,180.62788629640468,182.36708190035907,178.193015483785,180.23036193847656,14774311.0,0.0,0.0,187.10018997192384,43.99248424000163
2019-05-28 00:00:00+05:30,180.23036071987775,184.15597059505885,178.68992730530286,179.13714599609375,23272915.0,0.0,0.0,185.4082000732422,46.77310314886227
2019-05-29 00:00:00+05:30,178.73962165338403,178.88868949546406,174.26740441599742,175.26123046875,15222008.0,0.0,0.0,183.52241439819335,43.573266151249676
2019-05-30 00:00:00+05:30,176.4041314163798,177.39795750886643,172.03130267527166,174.06863403320312,18078726.0,0.0,0.0,181.92483825683593,43.15722234612367
2019-05-31 00:00:00+05:30,176.70228606947563,176.75198040808306,168.95043934879098,171.53439331054688,21488115.0,0.0,0.0,180.0937141418457,44.63463742714884
2019-06-03 00:00:00+05:30,169.44734882693578,173.9195662446555,167.36030796616683,173.4226531982422,21288078.0,0.0,0.0,178.8365234375,43.25236063880838
2019-06-04 00:00:00+05:30,173.1742002589018,176.10598426049745,171.33561588328973,172.1803741455078,17428731.0,0.0,0.0,177.9569869995117,53.150921902459174
2019-06-05 00:00:00+05:30,173.1742002589018,176.10598426049745,171.33561588328973,172.1803741455078,17428731.0,0.0,0.0,177.3681442260742,48.0220854320332
2019-06-06 00:00:00+05:30,172.97544787787822,174.76433801634474,167.80755482809576,168.6522979736328,16874819.0,0.0,0.0,176.5407844543457,43.66694916913811
2019-06-07 00:00:00+05:30,168.85104609744013,170.6399360867657,166.21741303300436,168.45352172851562,14465703.0,0.0,0.0,175.72584686279296,26.18223482306189
2019-06-10 00:00:00+05:30,169.8448686381149,170.98777771292944,162.54025615070853,165.17388916015625,20209862.0,0.0,0.0,175.00283813476562,34.0840601306852
2019-06-11 00:00:00+05:30,165.81990009968715,170.83871005295256,164.62729658150164,169.69581604003906,20363493.0,0.0,0.0,174.3195831298828,38.25599037411307
2019-06-12 00:00:00+05:30,169.84488645515756,171.13686350959154,167.0621853097107,168.00631713867188,12819208.0,0.0,0.0,174.29970779418946,40.84087794784027
2019-06-13 00:00:00+05:30,165.86957253817167,167.85722476829753,163.48439592785385,166.36648559570312,15144315.0,0.0,0.0,173.9021774291992,23.201450967440493
2019-06-14 00:00:00+05:30,166.46586250120924,166.46586250120924,162.49055832207588,163.1862335205078,10920508.0,0.0,0.0,173.2735809326172,21.464234620886984
2019-06-17 00:00:00+05:30,162.73902808962845,163.13655247409042,157.02452786663386,157.7698974609375,14381813.0,0.0,0.0,171.71327438354493,18.750022316248007
2019-06-18 00:00:00+05:30,158.0183528624302,160.00600509969348,155.782244095509,157.3226776123047,14003043.0,0.0,0.0,170.79398498535156,20.840086178457668
2019-06-19 00:00:00+05:30,159.012181575749,162.73902958143063,151.55848556438576,153.69520568847656,25257018.0,0.0,0.0,169.57903213500975,19.31139672031071
2019-06-20 00:00:00+05:30,152.50260575051206,159.01216947115384,151.21062884064247,158.2667999267578,19247947.0,0.0,0.0,168.7889404296875,31.170652459668176
2019-06-21 00:00:00+05:30,154.04305974742817,159.75756035096177,153.5461466514687,157.91897583007812,23304207.0,0.0,0.0,167.62616424560548,26.991175091883676
2019-06-24 00:00:00+05:30,157.7201960880508,159.21093521017715,155.2356308845069,158.31649780273438,13185118.0,0.0,0.0,166.53047103881835,28.895615659811213
2019-06-25 00:00:00+05:30,157.02452542502314,160.006003755878,155.88163146402863,159.4593963623047,13368928.0,0.0,0.0,165.5465835571289,31.286548919997088
2019-06-26 00:00:00+05:30,159.111566345625,161.19859207877755,157.76989503071175,160.1053924560547,18481332.0,0.0,0.0,164.78879165649414,36.26198976363352
2019-06-27 00:00:00+05:30,160.85076065593617,166.96278511669638,160.10539107952235,164.82606506347656,26612983.0,0.0,0.0,164.3266632080078,44.90935822910961
2019-06-28 00:00:00+05:30,164.18006554386326,165.7204990022883,160.3538442308658,161.5464324951172,15092229.0,0.0,0.0,163.82726516723633,44.90935822910961
2019-07-01 00:00:00+05:30,162.68934344404676,168.35414966536752,162.19243035156978,166.96279907226562,23990900.0,0.0,0.0,163.5042724609375,46.25851079074474
2019-07-02 00:00:00+05:30,165.7702016627473,166.3168090676448,160.35385228239912,162.73902893066406,16903683.0,0.0,0.0,163.0322052001953,43.256988707506636
2019-07-03 00:00:00+05:30,162.73901839638307,163.98130097956158,160.7016719270539,161.2979736328125,13606179.0,0.0,0.0,162.48808517456055,43.47826428412676
2019-07-04 00:00:00+05:30,161.49674152802368,166.714328562006,160.99982847716822,164.18006896972656,19512938.0,0.0,0.0,162.26447372436525,51.288671828318485
2019-07-05 00:00:00+05:30,164.13037364085335,165.91926364604987,158.51526226591878,159.2109375,14374084.0,0.0,0.0,161.80234451293944,51.89047117652004
2019-07-08 00:00:00+05:30,158.36619345876608,158.5152613063873,152.55230476821598,153.5958251953125,15149035.0,0.0,0.0,161.22344131469725,45.69460030114865
2019-07-09 00:00:00+05:30,153.04922937730137,156.179775730549,151.80694667131678,154.83811950683594,16112345.0,0.0,0.0,160.4805564880371,51.39734299246537
2019-07-10 00:00:00+05:30,155.285336222626,155.285336222626,148.17948530291207,150.71372985839844,31737846.0,0.0,0.0,159.61592712402344,40.66340984967086
2019-07-11 00:00:00+05:30,152.05539738294257,156.72637714544965,149.42176421305822,155.83193969726562,24099895.0,0.0,0.0,159.08919982910157,47.692309249727174
2019-07-12 00:00:00+05:30,154.93748002716512,161.84458342468324,153.04921653830476,158.31649780273438,27307153.0,0.0,0.0,158.8457130432129,50.0
2019-07-15 00:00:00+05:30,158.01835614820186,161.59613631550394,156.87546215384384,159.95631408691406,19924720.0,0.0,0.0,158.9550338745117,50.51975470055132
2019-07-16 00:00:00+05:30,158.8134161188541,169.89457122891702,158.0680465330315,168.950439453125,39025331.0,0.0,0.0,159.53642196655272,57.876093737729036
2019-07-17 00:00:00+05:30,168.95044428615128,171.285941787705,165.27329059048705,166.8634033203125,25236730.0,0.0,0.0,160.19483184814453,51.90342850642183
2019-07-18 00:00:00+05:30,166.21742305488647,166.21742305488647,159.01218349047434,159.75755310058594,19055022.0,0.0,0.0,160.26936950683594,48.4402158121
2019-07-19 00:00:00+05:30,160.45322527738315,161.39735706574112,152.9001558059363,153.89398193359375,18954216.0,0.0,0.0,160.06811981201173,38.693037319612024
2019-07-22 00:00:00+05:30,154.49026485301252,158.31650141971943,154.29150266510447,155.78224182128906,15995349.0,0.0,0.0,159.94140701293946,43.727595607666
2019-07-23 00:00:00+05:30,156.4282144496583,158.0183421979866,153.84427581435244,155.23562622070312,12942555.0,0.0,0.0,159.73021850585937,44.44443822967944
2019-07-24 00:00:00+05:30,155.3847116342569,156.57729988168649,149.57082307673684,150.31619262695312,16292964.0,0.0,0.0,159.2407585144043,37.752414043550246
2019-07-25 00:00:00+05:30,150.36588580883165,151.55847404710556,142.86249602800933,143.4091033935547,34364032.0,0.0,0.0,158.1699104309082,36.502548459572
2019-07-26 00:00:00+05:30,137.24738700838753,149.22297907916752,137.24738700838753,146.2415008544922,83905651.0,0.0,0.0,157.40466384887696,43.40462484855103
2019-07-29 00:00:00+05:30,145.99305583892266,145.99305583892266,136.0051151309517,136.70079040527344,38844222.0,0.0,0.0,155.89156341552734,35.84172916890995
2019-07-30 00:00:00+05:30,137.14801071465445,138.8375121615559,131.78135549165367,132.6260986328125,35725524.0,0.0,0.0,154.38591690063475,35.8695602937113
2019-07-31 00:00:00+05:30,132.67579165092212,135.55788143368548,131.68196549623357,134.76283264160156,27024859.0,0.0,0.0,153.0591598510742,32.736152075547665
2019-08-01 00:00:00+05:30,134.6634457725264,135.4585097398935,126.7625307693429,128.75018310546875,38991424.0,0.0,0.0,151.28766555786132,27.097767950221765
2019-08-02 00:00:00+05:30,127.70666705193068,132.37764717188597,126.21592774782252,129.89308166503906,44016138.0,0.0,0.0,149.82177276611327,26.5321903625686
2019-08-05 00:00:00+05:30,127.20974589646464,127.4085080915112,121.5449399324294,122.9859848022461,35452262.0,0.0,0.0,148.29128074645996,12.910974686775148
2019-08-06 00:00:00+05:30,122.29030551194042,125.76869688680092,120.99832853978994,121.7436981201172,34790369.0,0.0,0.0,146.636559677124,13.089418533500393
2019-08-07 00:00:00+05:30,121.84307886649052,123.0853614968224,115.78074114692934,116.67518615722656,37287779.0,0.0,0.0,144.93463249206542,13.540776744162017
2019-08-08 00:00:00+05:30,117.27148281845632,124.2282656975173,116.1782755967765,123.2841339111328,35876237.0,0.0,0.0,143.3072422027588,24.418597830248018
2019-08-09 00:00:00+05:30,123.73134917821952,125.7190013738536,119.95480697359828,121.29647827148438,39245417.0,0.0,0.0,141.45624122619628,21.227201653603387
2019-08-12 00:00:00+05:30,123.73134917821952,125.7190013738536,119.95480697359828,121.29647827148438,39245417.0,0.0,0.0,139.52324943542482,21.422602528522958
2019-08-13 00:00:00+05:30,123.03567450411036,125.5202397599907,120.25295838460784,121.19709014892578,35498118.0,0.0,0.0,137.13558197021484,23.315122981748942
2019-08-14 00:00:00+05:30,121.9424544398356,123.0356691708684,117.86776911327604,120.15357208251952,30136178.0,0.0,0.0,134.8000904083252,26.12245230481487
2019-08-15 00:00:00+05:30,121.9424544398356,123.0356691708684,117.86776911327604,120.15357208251952,30136178.0,0.0,0.0,132.81989135742188,21.56014617668521
2019-08-16 00:00:00+05:30,119.15975470255576,121.69400678891512,116.62549503390476,120.60079956054688,35264621.0,0.0,0.0,131.15523223876954,28.108121454156745
2019-08-19 00:00:00+05:30,120.45172360386316,121.84308169863414,119.25913528394042,120.05419921875,23194786.0,0.0,0.0,129.36883010864258,31.091200180662582
2019-08-20 00:00:00+05:30,119.2591361923635,124.02950467297472,118.26531005742714,123.08536529541016,34809225.0,0.0,0.0,127.76131706237793,32.89664677556007
2019-08-21 00:00:00+05:30,122.24060978681612,122.24060978681612,108.82395749314118,111.7060546875,83509593.0,0.0,0.0,125.83081016540527,28.427670575293533
2019-08-22 00:00:00+05:30,111.30852776483384,113.29618004634877,105.54433311552398,107.03507232666016,58612708.0,0.0,0.0,124.01210861206054,23.4411115135662
2019-08-23 00:00:00+05:30,108.22766743843748,110.91099496556988,106.9853847717481,110.36439514160156,41178606.0,0.0,0.0,122.21825332641602,34.00504888875139
2019-08-26 00:00:00+05:30,113.8427817818615,114.68753244293796,106.1406295749272,109.8674774169922,47757623.0,0.0,0.0,120.87658767700195,34.65983068104818
2019-08-27 00:00:00+05:30,112.00420042436876,120.65049219715436,111.10976298433192,119.60697174072266,70636441.0,0.0,0.0,120.22563133239746,53.37914900404909
2019-08-28 00:00:00+05:30,119.80573445907817,123.23443133010412,114.09123461917412,115.63166046142578,74245952.0,0.0,0.0,119.26907272338867,40.609746484453495
2019-08-29 00:00:00+05:30,115.7807442898022,117.76839655228804,111.40790779587492,113.59432983398438,48098849.0,0.0,0.0,118.51128005981445,40.560298977724784
2019-08-30 00:00:00+05:30,114.8863002093016,116.57580919582016,111.30852762357364,115.97950744628906,42250518.0,0.0,0.0,117.81560134887695,43.84349737929065
2019-09-02 00:00:00+05:30,114.8863002093016,116.57580919582016,111.30852762357364,115.97950744628906,42250518.0,0.0,0.0,117.4652774810791,43.94464139647817
2019-09-03 00:00:00+05:30,112.35204551289716,114.63784103166869,110.51346113138092,111.95451354980467,36905736.0,0.0,0.0,116.97581825256347,41.1003301102957
2019-09-04 00:00:00+05:30,111.3085246325628,112.30235074535352,105.34556795581835,108.82395935058594,76317447.0,0.0,0.0,116.58325691223145,38.48485276148119
2019-09-05 00:00:00+05:30,109.07241492465933,118.61314400753342,108.82395839863504,117.32117462158205,75789807.0,0.0,0.0,116.28510894775391,47.135417395528684
2019-09-06 00:00:00+05:30,117.61932175467366,121.5449395437696,115.8304392580999,120.5014190673828,67761586.0,0.0,0.0,116.24535598754883,50.37344240788997
2019-09-09 00:00:00+05:30,118.26530277211135,121.84307512102792,116.625488234023,121.14739990234376,51297512.0,0.0,0.0,116.2379020690918,48.314602715792475
2019-09-10 00:00:00+05:30,118.26530277211135,121.84307512102792,116.625488234023,121.14739990234376,51297512.0,0.0,0.0,116.2354175567627,60.23706725398533
2019-09-11 00:00:00+05:30,126.21592508690183,134.16653454119486,124.52642361078138,133.5205535888672,96568372.0,0.0,0.0,116.90376663208008,74.60758001687336
2019-09-12 00:00:00+05:30,133.76899423099897,134.51436377872463,125.91775922953926,127.16004180908205,72084195.0,0.0,0.0,117.2540901184082,64.77270607371999
2019-09-13 00:00:00+05:30,128.40233788081318,130.1415336749233,124.72518409189712,128.75018310546875,69088728.0,0.0,0.0,117.6615592956543,66.29502078262112
2019-09-16 00:00:00+05:30,127.20973619856834,129.49553917880283,125.71899710249136,127.80603790283205,40951047.0,0.0,0.0,118.0491512298584,58.34175010735076
2019-09-17 00:00:00+05:30,128.20356287721728,129.69430198044074,120.60079193431942,121.2467803955078,47652658.0,0.0,0.0,117.95722198486328,55.42746989942014
2019-09-18 00:00:00+05:30,122.29030614139826,125.12270904476256,119.75604652232458,120.99832916259766,53048836.0,0.0,0.0,118.42183570861816,57.41292048704244
2019-09-19 00:00:00+05:30,122.73752937961964,124.57610623848352,120.4517262044104,123.4332046508789,51011848.0,0.0,0.0,119.2417423248291,57.45525910503407
2019-09-20 00:00:00+05:30,124.22825739933894,136.89953965407153,121.84307334081342,132.4273223876953,89223235.0,0.0,0.0,120.34488868713379,63.942691755278425
2019-09-23 00:00:00+05:30,134.16653100979002,137.545533873092,125.71900868695138,127.11036682128906,51032391.0,0.0,0.0,121.20703315734863,62.57212885756803
2019-09-24 00:00:00+05:30,127.2594321723324,131.38380432538716,127.20973783557388,130.09182739257812,41659100.0,0.0,0.0,121.73127593994141,67.6859323970784
2019-09-25 00:00:00+05:30,129.09800585846685,129.09800585846685,120.74987258508432,122.2903060913086,47567575.0,0.0,0.0,122.06420822143555,54.18060170614691
2019-09-26 00:00:00+05:30,123.13505200282756,126.46436783204597,122.04184483861584,123.7313461303711,45866398.0,0.0,0.0,122.57105903625488,52.799303865306406
2019-09-27 00:00:00+05:30,121.24678520289449,121.6940039186771,117.4702429587402,119.15975189208984,45875793.0,0.0,0.0,122.73007125854492,48.387100368944004
2019-09-30 00:00:00+05:30,119.90511674467815,120.10387892556729,115.68135595130944,116.72486877441406,32158885.0,0.0,0.0,122.76733932495117,46.54770841021039
2019-10-01 00:00:00+05:30,117.27148521478962,119.11006206822417,112.30235448534938,114.5881576538086,40232789.0,0.0,0.0,122.89902153015137,32.40995859352083
2019-10-02 00:00:00+05:30,117.27148521478962,119.11006206822417,112.30235448534938,114.5881576538086,40232789.0,0.0,0.0,123.1872314453125,36.75393188663354
2019-10-03 00:00:00+05:30,111.95451303481812,122.73752483371004,111.95451303481812,121.64431762695312,65103359.0,0.0,0.0,123.40338859558105,43.28636813694085
2019-10-04 00:00:00+05:30,122.04184672565822,123.03567281436132,118.06654237084578,118.91129302978516,35712218.0,0.0,0.0,123.32388229370117,41.8710141297757
2019-10-07 00:00:00+05:30,119.50758842305932,119.8057392857216,115.63166511990724,116.77456665039062,35471184.0,0.0,0.0,123.10524063110351,45.55335635564897
2019-10-08 00:00:00+05:30,119.50758842305932,119.8057392857216,115.63166511990724,116.77456665039062,35471184.0,0.0,0.0,122.88659896850587,45.77953536977712
2019-10-09 00:00:00+05:30,117.768388023807,120.94862838056298,114.73721551010902,120.15357208251952,44666296.0,0.0,0.0,122.21824989318847,46.783614441965305
2019-10-10 00:00:00+05:30,118.56346090566126,118.96098529371808,115.48259382217906,116.07889556884766,31229192.0,0.0,0.0,121.66419258117676,32.254567118535306
2019-10-11 00:00:00+05:30,117.32118190453878,121.4455544267377,116.52611793898924,120.55111694335938,41027561.0,0.0,0.0,121.25423927307129,42.747245293867934
2019-10-14 00:00:00+05:30,121.84308177343688,129.19739663691988,121.74370067709758,127.0606689453125,68048611.0,0.0,0.0,121.21697082519532,46.89093561787353
2019-10-15 00:00:00+05:30,126.31529705159537,128.1041795000371,122.93628676148336,126.16622161865234,57548920.0,0.0,0.0,121.46294288635254,54.63182555691425
2019-10-16 00:00:00+05:30,126.51407341891684,127.50789958062931,123.73135713320512,125.0730209350586,31522518.0,0.0,0.0,121.66667747497559,51.61677943743696
2019-10-17 00:00:00+05:30,126.31530237080293,143.45881107076002,124.3276500673055,138.6387481689453,67933615.0,0.0,0.0,122.42695465087891,69.29135476539308
2019-10-18 00:00:00+05:30,138.1418163053729,140.92453218472838,134.7628139148151,136.00509643554688,64884113.0,0.0,0.0,122.60584335327148,69.01961917681284
2019-10-21 00:00:00+05:30,138.1418163053729,140.92453218472838,134.7628139148151,136.00509643554688,64884113.0,0.0,0.0,123.05057983398437,72.05730957116042
2019-10-22 00:00:00+05:30,132.526712247455,134.76282090068824,128.9986266727706,130.93658447265625,53532482.0,0.0,0.0,123.09281768798829,65.24558975763678
2019-10-23 00:00:00+05:30,129.64462482055734,132.9739486580211,126.46438401191716,131.83103942871094,50293574.0,0.0,0.0,123.56985435485839,60.732987912633476
2019-10-24 00:00:00+05:30,132.17888341325053,134.31560365823253,129.69431793555785,132.67579650878906,41951668.0,0.0,0.0,124.0170768737793,65.10360986573741
2019-10-25 00:00:00+05:30,131.185047132337,132.1788732469759,124.9239395771952,126.06684112548828,42868958.0,0.0,0.0,124.36243133544922,59.28500214904312
2019-10-28 00:00:00+05:30,131.185047132337,132.1788732469759,124.9239395771952,126.06684112548828,42868958.0,0.0,0.0,124.82952995300293,59.28500214904312
2019-10-29 00:00:00+05:30,150.96218471584046,174.41648770364554,150.26650945022408,171.38531494140625,184435614.0,0.0,0.0,127.66938781738281,77.8498075162517
2019-10-30 00:00:00+05:30,173.9195818292759,174.5655627816653,165.5217536252934,170.83871459960938,90759545.0,0.0,0.0,130.48191566467284,80.95504585327969
2019-10-31 00:00:00+05:30,168.7516846897482,178.54086324894726,167.9069263894724,176.6029052734375,81392641.0,0.0,0.0,133.22984504699707,81.22922463930999
2019-11-01 00:00:00+05:30,174.11833665395957,176.90105287821902,171.3356204297001,173.96926879882812,40613555.0,0.0,0.0,135.9827438354492,77.31480905590799
2019-11-04 00:00:00+05:30,170.54055429587964,177.34825356179147,169.79518476690217,171.1368408203125,40641411.0,0.0,0.0,138.70085754394532,75.60835376783332
2019-11-05 00:00:00+05:30,172.18037776059882,174.6649430962496,168.90074848462314,170.93809509277344,36268596.0,0.0,0.0,141.40903396606444,76.38649394701393
2019-11-06 00:00:00+05:30,170.9380879661757,175.2612375358045,169.44734882693578,173.4226531982422,28923778.0,0.0,0.0,144.07248802185057,72.9357643091586
2019-11-07 00:00:00+05:30,173.62141787797708,173.62141787797708,166.56526161629554,170.44117736816406,38625387.0,0.0,0.0,146.7906021118164,72.60273876564852
2019-11-08 00:00:00+05:30,169.69581859543143,177.79549581834027,166.7640344256746,168.00631713867188,39102947.0,0.0,0.0,149.16336212158203,70.35399415321709
2019-11-11 00:00:00+05:30,168.15537888392788,171.88222688740404,168.00631102962217,170.93809509277344,22192924.0,0.0,0.0,151.35723342895508,76.15335424373387
2019-11-12 00:00:00+05:30,168.15537888392788,171.88222688740404,168.00631102962217,170.93809509277344,22192924.0,0.0,0.0,153.59582710266113,75.87114174335551
2019-11-13 00:00:00+05:30,170.44117508950004,174.91339251167352,168.35413422665266,169.54673767089844,33926248.0,0.0,0.0,155.81951293945312,74.21671163503046
2019-11-14 00:00:00+05:30,169.14919226122012,169.24858093298374,164.47821281539132,166.01864624023438,25433481.0,0.0,0.0,157.1885078430176,77.34694433886679
2019-11-15 00:00:00+05:30,167.9566181454384,172.32944710824364,166.3168110755323,167.5093994140625,29614682.0,0.0,0.0,158.76372299194335,77.80000976487831
2019-11-18 00:00:00+05:30,171.0374720789223,171.0374720789223,168.20506172408702,169.04981994628906,19053232.0,0.0,0.0,160.41595916748048,46.20354546424151
2019-11-19 00:00:00+05:30,169.745513064877,170.68964489455016,166.06835926454875,166.71434020996094,19599195.0,0.0,0.0,162.2048469543457,43.66412242370201
2019-11-20 00:00:00+05:30,166.7143308018084,169.14920175079598,165.1738972905442,166.36648559570312,19504078.0,0.0,0.0,163.9316192626953,31.13550188236114
2019-11-21 00:00:00+05:30,165.91926706151034,169.04982842619276,161.9936569355591,163.1365509033203,21609120.0,0.0,0.0,165.45465698242188,30.465918064677666
2019-11-22 00:00:00+05:30,163.88191590240498,164.2297610991591,159.55878151684993,161.34767150878906,21200979.0,0.0,0.0,167.2186985015869,31.657360152106477
2019-11-25 00:00:00+05:30,159.7078538008802,165.57143698375822,158.91278987520042,165.07452392578125,26131453.0,0.0,0.0,169.16908264160156,40.29605155169741
2019-11-26 00:00:00+05:30,165.62110905473108,166.2671051011455,161.5464312528246,162.39117431640625,25520822.0,0.0,0.0,168.71937561035156,31.862735013830772
2019-11-27 00:00:00+05:30,164.27946110582806,168.25476559640063,163.9813102361185,164.87574768066406,29527702.0,0.0,0.0,168.4212272644043,40.69767441860464
2019-11-28 00:00:00+05:30,164.72667877462666,165.27328617150133,162.54026435171113,163.7825469970703,16609775.0,0.0,0.0,167.78020935058595,42.60868590019166
2019-11-29 00:00:00+05:30,163.78254357688908,166.71432752579727,159.6084770085636,160.50291442871094,20010205.0,0.0,0.0,167.10689163208008,31.95877648488967
2019-12-02 00:00:00+05:30,159.95630590539864,161.99365241966683,157.96865372847023,160.05569458007812,19441998.0,0.0,0.0,166.55283432006837,31.472097306762052
2019-12-03 00:00:00+05:30,161.94395571144526,161.94395571144526,156.4282179683035,157.22328186035156,21156471.0,0.0,0.0,165.86709365844726,30.00000990552114
2019-12-04 00:00:00+05:30,157.52144242761398,169.29828819544875,156.72637848654531,168.35414123535156,72084687.0,0.0,0.0,165.61366806030273,53.0401047776395
2019-12-05 00:00:00+05:30,169.29828491858547,171.1368541343504,164.1800713226729,165.07452392578125,31787128.0,0.0,0.0,165.3453353881836,46.97156951087959
2019-12-06 00:00:00+05:30,165.9689579541469,166.96278404968072,159.06186962310346,160.50291442871094,27727162.0,0.0,0.0,164.97016525268555,40.11495056151697
2019-12-09 00:00:00+05:30,160.99983343676988,165.42235669270275,158.76372463903695,159.50909423828125,30920409.0,0.0,0.0,164.39871520996093,41.39976417800517
2019-12-10 00:00:00+05:30,161.14890609809692,162.24212094210077,158.0680540947307,158.7140350341797,26259395.0,0.0,0.0,163.78751220703126,40.9624598004973
2019-12-11 00:00:00+05:30,159.40970548364575,161.99365949230105,156.4282270880819,160.8010711669922,21154277.0,0.0,0.0,163.35022888183593,47.16527552341039
2019-12-12 00:00:00+05:30,162.44086748470988,173.8201729095898,161.49673575475242,172.27975463867188,66138915.0,0.0,0.0,163.6632843017578,60.74217725038526
2019-12-13 00:00:00+05:30,176.1556772152079,182.8143090897209,174.41648153043153,175.60906982421875,93019636.0,0.0,0.0,164.06826782226562,60.43305539738554
2019-12-16 00:00:00+05:30,175.9072195834416,177.69610959517283,172.27976038667833,173.869873046875,26249975.0,0.0,0.0,164.30927047729492,61.584760379450536
2019-12-17 00:00:00+05:30,174.9133818142836,180.03157981858473,174.26740095864312,179.0874481201172,38213263.0,0.0,0.0,164.92792587280275,63.59314751409115
